ID,Count
18847,317.2
18848,373.5
18849,493.2
18850,766.0
18851,844.3
18852,833.9
18853,679.9
18854,726.7
18855,692.5
18856,657.7
18857,665.3
18858,695.0
18859,761.1
18860,747.9
18861,713.4
18862,783.3
18863,760.4
18864,673.2
18865,495.3
18866,419.0
18867,334.2
18868,274.1
18869,242.6
18870,265.9
18871,318.3
18872,374.8
18873,494.9
18874,768.4
18875,847.0
18876,836.7
18877,682.3
18878,729.3
18879,695.0
18880,660.2
18881,667.8
18882,697.6
18883,763.9
18884,750.5
18885,715.9
18886,785.8
18887,762.8
18888,675.4
18889,497.1
18890,420.5
18891,335.4
18892,275.2
18893,243.5
18894,266.9
18895,319.5
18896,376.1
18897,496.6
18898,770.8
18899,849.7
18900,839.4
18901,684.7
18902,731.9
18903,697.6
18904,662.7
18905,670.3
18906,700.2
18907,766.6
18908,753.2
18909,718.4
18910,788.2
18911,765.2
18912,677.6
18913,498.8
18914,422.0
18915,336.6
18916,276.2
18917,244.4
18918,267.9
18919,320.6
18920,377.4
18921,498.4
18922,773.3
18923,852.4
18924,842.1
18925,687.1
18926,734.5
18927,700.1
18928,665.1
18929,672.9
18930,702.8
18931,769.4
18932,755.8
18933,720.8
18934,790.7
18935,767.7
18936,679.8
18937,500.6
18938,423.5
18939,337.8
18940,277.2
18941,245.4
18942,268.9
18943,321.8
18944,378.8
18945,500.1
18946,775.7
18947,855.1
18948,844.8
18949,689.5
18950,737.0
18951,702.7
18952,667.6
18953,675.4
18954,705.4
18955,772.2
18956,758.5
18957,723.3
18958,793.2
18959,770.1
18960,682.0
18961,502.3
18962,425.0
18963,339.1
18964,278.3
18965,246.3
18966,269.9
18967,322.9
18968,380.1
18969,501.8
18970,778.1
18971,857.8
18972,847.6
18973,691.9
18974,739.6
18975,705.2
18976,670.1
18977,678.0
18978,708.0
18979,774.9
18980,761.1
18981,725.8
18982,795.7
18983,772.5
18984,684.2
18985,504.1
18986,426.5
18987,340.3
18988,279.3
18989,247.2
18990,270.9
18991,324.1
18992,381.4
18993,503.5
18994,780.6
18995,860.5
18996,850.3
18997,694.4
18998,742.2
18999,707.8
19000,672.6
19001,680.5
19002,710.6
19003,777.7
19004,763.8
19005,728.3
19006,798.2
19007,774.9
19008,686.4
19009,505.8
19010,428.0
19011,341.5
19012,280.3
19013,248.1
19014,271.9
19015,325.2
19016,382.8
19017,505.2
19018,783.0
19019,863.2
19020,853.0
19021,696.8
19022,744.8
19023,710.3
19024,675.1
19025,683.0
19026,713.2
19027,780.4
19028,766.4
19029,730.7
19030,800.7
19031,777.4
19032,688.6
19033,507.6
19034,429.4
19035,342.8
19036,281.4
19037,249.1
19038,272.9
19039,326.4
19040,384.1
19041,506.9
19042,785.4
19043,865.9
19044,855.8
19045,699.2
19046,747.4
19047,712.9
19048,677.5
19049,685.6
19050,715.8
19051,783.2
19052,769.1
19053,733.2
19054,803.2
19055,779.8
19056,690.8
19057,509.3
19058,430.9
19059,344.0
19060,282.4
19061,250.0
19062,273.9
19063,327.5
19064,385.4
19065,508.7
19066,787.9
19067,868.6
19068,858.5
19069,701.6
19070,749.9
19071,715.4
19072,680.0
19073,688.1
19074,718.4
19075,786.0
19076,771.8
19077,735.7
19078,805.6
19079,782.2
19080,693.0
19081,511.1
19082,432.4
19083,345.2
19084,283.4
19085,250.9
19086,274.9
19087,328.7
19088,386.7
19089,510.4
19090,790.3
19091,871.3
19092,861.2
19093,704.0
19094,752.5
19095,718.0
19096,682.5
19097,690.7
19098,721.0
19099,788.7
19100,774.4
19101,738.2
19102,808.1
19103,784.7
19104,695.2
19105,512.8
19106,433.9
19107,346.4
19108,284.5
19109,251.8
19110,275.9
19111,329.8
19112,388.1
19113,512.1
19114,792.7
19115,874.0
19116,863.9
19117,706.4
19118,755.1
19119,720.5
19120,685.0
19121,693.2
19122,723.6
19123,791.5
19124,777.1
19125,740.6
19126,810.6
19127,787.1
19128,697.4
19129,514.6
19130,435.4
19131,347.7
19132,285.5
19133,252.8
19134,276.9
19135,331.0
19136,389.4
19137,513.8
19138,795.2
19139,876.7
19140,866.7
19141,708.8
19142,757.7
19143,723.1
19144,687.5
19145,695.7
19146,726.2
19147,794.3
19148,779.7
19149,743.1
19150,813.1
19151,789.5
19152,699.6
19153,516.4
19154,436.9
19155,348.9
19156,286.5
19157,253.7
19158,277.9
19159,332.1
19160,390.7
19161,515.5
19162,797.6
19163,879.4
19164,869.4
19165,711.2
19166,760.3
19167,725.6
19168,690.0
19169,698.3
19170,728.8
19171,797.0
19172,782.4
19173,745.6
19174,815.6
19175,791.9
19176,701.8
19177,518.1
19178,438.3
19179,350.1
19180,287.6
19181,254.6
19182,278.9
19183,333.3
19184,392.0
19185,517.2
19186,800.0
19187,882.1
19188,872.1
19189,713.7
19190,762.8
19191,728.1
19192,692.4
19193,700.8
19194,731.4
19195,799.8
19196,785.0
19197,748.1
19198,818.1
19199,794.4
19200,704.0
19201,519.9
19202,439.8
19203,351.3
19204,288.6
19205,255.5
19206,279.9
19207,334.4
19208,393.4
19209,518.9
19210,802.5
19211,884.8
19212,874.9
19213,716.1
19214,765.4
19215,730.7
19216,694.9
19217,703.3
19218,734.0
19219,802.5
19220,787.7
19221,750.6
19222,820.6
19223,796.8
19224,706.2
19225,521.6
19226,441.3
19227,352.6
19228,289.6
19229,256.4
19230,280.9
19231,335.6
19232,394.7
19233,520.7
19234,804.9
19235,887.5
19236,877.6
19237,718.5
19238,768.0
19239,733.2
19240,697.4
19241,705.9
19242,736.6
19243,805.3
19244,790.3
19245,753.0
19246,823.0
19247,799.2
19248,708.4
19249,523.4
19250,442.8
19251,353.8
19252,290.7
19253,257.4
19254,281.9
19255,336.8
19256,396.0
19257,522.4
19258,807.4
19259,890.2
19260,880.3
19261,720.9
19262,770.6
19263,735.8
19264,699.9
19265,708.4
19266,739.2
19267,808.1
19268,793.0
19269,755.5
19270,825.5
19271,801.6
19272,710.6
19273,525.1
19274,444.3
19275,355.0
19276,291.7
19277,258.3
19278,282.8
19279,337.9
19280,397.4
19281,524.1
19282,809.8
19283,892.9
19284,883.0
19285,723.3
19286,773.2
19287,738.3
19288,702.4
19289,711.0
19290,741.8
19291,810.8
19292,795.6
19293,758.0
19294,828.0
19295,804.1
19296,712.8
19297,526.9
19298,445.8
19299,356.3
19300,292.7
19301,259.2
19302,283.8
19303,339.1
19304,398.7
19305,525.8
19306,812.2
19307,895.6
19308,885.8
19309,725.7
19310,775.7
19311,740.9
19312,704.8
19313,713.5
19314,744.4
19315,813.6
19316,798.3
19317,760.5
19318,830.5
19319,806.5
19320,715.0
19321,528.6
19322,447.3
19323,357.5
19324,293.8
19325,260.1
19326,284.8
19327,340.2
19328,400.0
19329,527.5
19330,814.7
19331,898.3
19332,888.5
19333,728.1
19334,778.3
19335,743.4
19336,707.3
19337,716.0
19338,747.0
19339,816.3
19340,800.9
19341,762.9
19342,833.0
19343,808.9
19344,717.2
19345,530.4
19346,448.7
19347,358.7
19348,294.8
19349,261.1
19350,285.8
19351,341.4
19352,401.3
19353,529.2
19354,817.1
19355,901.0
19356,891.2
19357,730.5
19358,780.9
19359,746.0
19360,709.8
19361,718.6
19362,749.6
19363,819.1
19364,803.6
19365,765.4
19366,835.5
19367,811.4
19368,719.4
19369,532.1
19370,450.2
19371,359.9
19372,295.8
19373,262.0
19374,286.8
19375,342.5
19376,402.7
19377,531.0
19378,819.5
19379,903.7
19380,894.0
19381,733.0
19382,783.5
19383,748.5
19384,712.3
19385,721.1
19386,752.2
19387,821.9
19388,806.2
19389,767.9
19390,838.0
19391,813.8
19392,721.6
19393,533.9
19394,451.7
19395,361.2
19396,296.9
19397,262.9
19398,287.8
19399,343.7
19400,404.0
19401,532.7
19402,822.0
19403,906.4
19404,896.7
19405,735.4
19406,786.1
19407,751.1
19408,714.8
19409,723.7
19410,754.8
19411,824.6
19412,808.9
19413,770.4
19414,840.4
19415,816.2
19416,723.8
19417,535.7
19418,453.2
19419,362.4
19420,297.9
19421,263.8
19422,288.8
19423,344.8
19424,405.3
19425,534.4
19426,824.4
19427,909.1
19428,899.4
19429,737.8
19430,788.6
19431,753.6
19432,717.3
19433,726.2
19434,757.4
19435,827.4
19436,811.6
19437,772.8
19438,842.9
19439,818.6
19440,726.0
19441,537.4
19442,454.7
19443,363.6
19444,298.9
19445,264.8
19446,289.8
19447,346.0
19448,406.6
19449,536.1
19450,826.8
19451,911.8
19452,902.1
19453,740.2
19454,791.2
19455,756.2
19456,719.7
19457,728.7
19458,760.0
19459,830.2
19460,814.2
19461,775.3
19462,845.4
19463,821.1
19464,728.2
19465,539.2
19466,456.2
19467,364.8
19468,300.0
19469,265.7
19470,290.8
19471,347.1
19472,408.0
19473,537.8
19474,829.3
19475,914.5
19476,904.9
19477,742.6
19478,793.8
19479,758.7
19480,722.2
19481,731.3
19482,762.7
19483,832.9
19484,816.9
19485,777.8
19486,847.9
19487,823.5
19488,730.3
19489,540.9
19490,457.6
19491,366.1
19492,301.0
19493,266.6
19494,291.8
19495,348.3
19496,409.3
19497,539.5
19498,831.7
19499,917.2
19500,907.6
19501,745.0
19502,796.4
19503,761.3
19504,724.7
19505,733.8
19506,765.3
19507,835.7
19508,819.5
19509,780.3
19510,850.4
19511,825.9
19512,732.5
19513,542.7
19514,459.1
19515,367.3
19516,302.0
19517,267.5
19518,292.8
19519,349.4
19520,410.6
19521,541.2
19522,834.1
19523,919.9
19524,910.3
19525,747.4
19526,799.0
19527,763.8
19528,727.2
19529,736.4
19530,767.9
19531,838.4
19532,822.2
19533,782.8
19534,852.9
19535,828.3
19536,734.7
19537,544.4
19538,460.6
19539,368.5
19540,303.1
19541,268.5
19542,293.8
19543,350.6
19544,412.0
19545,543.0
19546,836.6
19547,922.6
19548,913.0
19549,749.8
19550,801.5
19551,766.4
19552,729.7
19553,738.9
19554,770.5
19555,841.2
19556,824.8
19557,785.2
19558,855.4
19559,830.8
19560,736.9
19561,546.2
19562,462.1
19563,369.7
19564,304.1
19565,269.4
19566,294.8
19567,351.7
19568,413.3
19569,544.7
19570,839.0
19571,925.3
19572,915.8
19573,752.3
19574,804.1
19575,768.9
19576,732.2
19577,741.4
19578,773.1
19579,844.0
19580,827.5
19581,787.7
19582,857.8
19583,833.2
19584,739.1
19585,547.9
19586,463.6
19587,371.0
19588,305.1
19589,270.3
19590,295.8
19591,352.9
19592,414.6
19593,546.4
19594,841.4
19595,928.0
19596,918.5
19597,754.7
19598,806.7
19599,771.4
19600,734.6
19601,744.0
19602,775.7
19603,846.7
19604,830.1
19605,790.2
19606,860.3
19607,835.6
19608,741.3
19609,549.7
19610,465.1
19611,372.2
19612,306.2
19613,271.2
19614,296.8
19615,354.0
19616,415.9
19617,548.1
19618,843.9
19619,930.7
19620,921.2
19621,757.1
19622,809.3
19623,774.0
19624,737.1
19625,746.5
19626,778.3
19627,849.5
19628,832.8
19629,792.7
19630,862.8
19631,838.1
19632,743.5
19633,551.4
19634,466.6
19635,373.4
19636,307.2
19637,272.2
19638,297.8
19639,355.2
19640,417.3
19641,549.8
19642,846.3
19643,933.4
19644,924.0
19645,759.5
19646,811.9
19647,776.5
19648,739.6
19649,749.1
19650,780.9
19651,852.2
19652,835.4
19653,795.1
19654,865.3
19655,840.5
19656,745.7
19657,553.2
19658,468.0
19659,374.7
19660,308.2
19661,273.1
19662,298.7
19663,356.3
19664,418.6
19665,551.5
19666,848.7
19667,936.1
19668,926.7
19669,761.9
19670,814.4
19671,779.1
19672,742.1
19673,751.6
19674,783.5
19675,855.0
19676,838.1
19677,797.6
19678,867.8
19679,842.9
19680,747.9
19681,555.0
19682,469.5
19683,375.9
19684,309.3
19685,274.0
19686,299.7
19687,357.5
19688,419.9
19689,553.3
19690,851.2
19691,938.8
19692,929.4
19693,764.3
19694,817.0
19695,781.6
19696,744.6
19697,754.1
19698,786.1
19699,857.8
19700,840.7
19701,800.1
19702,870.3
19703,845.3
19704,750.1
19705,556.7
19706,471.0
19707,377.1
19708,310.3
19709,274.9
19710,300.7
19711,358.7
19712,421.2
19713,555.0
19714,853.6
19715,941.5
19716,932.1
19717,766.7
19718,819.6
19719,784.2
19720,747.0
19721,756.7
19722,788.7
19723,860.5
19724,843.4
19725,802.6
19726,872.8
19727,847.8
19728,752.3
19729,558.5
19730,472.5
19731,378.3
19732,311.3
19733,275.9
19734,301.7
19735,359.8
19736,422.6
19737,556.7
19738,856.0
19739,944.2
19740,934.9
19741,769.1
19742,822.2
19743,786.7
19744,749.5
19745,759.2
19746,791.3
19747,863.3
19748,846.1
19749,805.0
19750,875.2
19751,850.2
19752,754.5
19753,560.2
19754,474.0
19755,379.6
19756,312.4
19757,276.8
19758,302.7
19759,361.0
19760,423.9
19761,558.4
19762,858.5
19763,946.9
19764,937.6
19765,771.6
19766,824.8
19767,789.3
19768,752.0
19769,761.8
19770,793.9
19771,866.0
19772,848.7
19773,807.5
19774,877.7
19775,852.6
19776,756.7
19777,562.0
19778,475.5
19779,380.8
19780,313.4
19781,277.7
19782,303.7
19783,362.1
19784,425.2
19785,560.1
19786,860.9
19787,949.6
19788,940.3
19789,774.0
19790,827.3
19791,791.8
19792,754.5
19793,764.3
19794,796.5
19795,868.8
19796,851.4
19797,810.0
19798,880.2
19799,855.0
19800,758.9
19801,563.7
19802,477.0
19803,382.0
19804,314.4
19805,278.6
19806,304.7
19807,363.3
19808,426.6
19809,561.8
19810,863.4
19811,952.3
19812,943.1
19813,776.4
19814,829.9
19815,794.4
19816,757.0
19817,766.8
19818,799.1
19819,871.6
19820,854.0
19821,812.5
19822,882.7
19823,857.5
19824,761.1
19825,565.5
19826,478.4
19827,383.2
19828,315.5
19829,279.6
19830,305.7
19831,364.4
19832,427.9
19833,563.5
19834,865.8
19835,955.0
19836,945.8
19837,778.8
19838,832.5
19839,796.9
19840,759.5
19841,769.4
19842,801.7
19843,874.3
19844,856.7
19845,815.0
19846,885.2
19847,859.9
19848,763.3
19849,567.2
19850,479.9
19851,384.5
19852,316.5
19853,280.5
19854,306.7
19855,365.6
19856,429.2
19857,565.3
19858,868.2
19859,957.7
19860,948.5
19861,781.2
19862,835.1
19863,799.5
19864,761.9
19865,771.9
19866,804.3
19867,877.1
19868,859.3
19869,817.4
19870,887.7
19871,862.3
19872,765.5
19873,569.0
19874,481.4
19875,385.7
19876,317.5
19877,281.4
19878,307.7
19879,366.7
19880,430.5
19881,567.0
19882,870.7
19883,960.4
19884,951.2
19885,783.6
19886,837.7
19887,802.0
19888,764.4
19889,774.5
19890,806.9
19891,879.9
19892,862.0
19893,819.9
19894,890.2
19895,864.8
19896,767.7
19897,570.7
19898,482.9
19899,386.9
19900,318.6
19901,282.3
19902,308.7
19903,367.9
19904,431.9
19905,568.7
19906,873.1
19907,963.1
19908,954.0
19909,786.0
19910,840.2
19911,804.6
19912,766.9
19913,777.0
19914,809.5
19915,882.6
19916,864.6
19917,822.4
19918,892.6
19919,867.2
19920,769.9
19921,572.5
19922,484.4
19923,388.2
19924,319.6
19925,283.3
19926,309.7
19927,369.0
19928,433.2
19929,570.4
19930,875.5
19931,965.8
19932,956.7
19933,788.4
19934,842.8
19935,807.1
19936,769.4
19937,779.5
19938,812.1
19939,885.4
19940,867.3
19941,824.9
19942,895.1
19943,869.6
19944,772.1
19945,574.3
19946,485.9
19947,389.4
19948,320.6
19949,284.2
19950,310.7
19951,370.2
19952,434.5
19953,572.1
19954,878.0
19955,968.5
19956,959.4
19957,790.9
19958,845.4
19959,809.7
19960,771.9
19961,782.1
19962,814.7
19963,888.1
19964,869.9
19965,827.3
19966,897.6
19967,872.0
19968,774.3
19969,576.0
19970,487.3
19971,390.6
19972,321.6
19973,285.1
19974,311.7
19975,371.3
19976,435.8
19977,573.8
19978,880.4
19979,971.2
19980,962.1
19981,793.3
19982,848.0
19983,812.2
19984,774.3
19985,784.6
19986,817.3
19987,890.9
19988,872.6
19989,829.8
19990,900.1
19991,874.5
19992,776.5
19993,577.8
19994,488.8
19995,391.8
19996,322.7
19997,286.0
19998,312.7
19999,372.5
20000,437.2
20001,575.6
20002,882.8
20003,973.9
20004,964.9
20005,795.7
20006,850.5
20007,814.7
20008,776.8
20009,787.2
20010,819.9
20011,893.7
20012,875.2
20013,832.3
20014,902.6
20015,876.9
20016,778.7
20017,579.5
20018,490.3
20019,393.1
20020,323.7
20021,287.0
20022,313.7
20023,373.6
20024,438.5
20025,577.3
20026,885.3
20027,976.6
20028,967.6
20029,798.1
20030,853.1
20031,817.3
20032,779.3
20033,789.7
20034,822.5
20035,896.4
20036,877.9
20037,834.8
20038,905.1
20039,879.3
20040,780.9
20041,581.3
20042,491.8
20043,394.3
20044,324.7
20045,287.9
20046,314.7
20047,374.8
20048,439.8
20049,579.0
20050,887.7
20051,979.3
20052,970.3
20053,800.5
20054,855.7
20055,819.8
20056,781.8
20057,792.2
20058,825.1
20059,899.2
20060,880.5
20061,837.2
20062,907.6
20063,881.7
20064,783.1
20065,583.0
20066,493.3
20067,395.5
20068,325.8
20069,288.8
20070,315.6
20071,375.9
20072,441.2
20073,580.7
20074,890.1
20075,982.0
20076,973.1
20077,802.9
20078,858.3
20079,822.4
20080,784.3
20081,794.8
20082,827.7
20083,901.9
20084,883.2
20085,839.7
20086,910.0
20087,884.2
20088,785.3
20089,584.8
20090,494.8
20091,396.7
20092,326.8
20093,289.7
20094,316.6
20095,377.1
20096,442.5
20097,582.4
20098,892.6
20099,984.7
20100,975.8
20101,805.3
20102,860.9
20103,824.9
20104,786.8
20105,797.3
20106,830.3
20107,904.7
20108,885.9
20109,842.2
20110,912.5
20111,886.6
20112,787.5
20113,586.5
20114,496.3
20115,398.0
20116,327.8
20117,290.7
20118,317.6
20119,378.3
20120,443.8
20121,584.1
20122,895.0
20123,987.4
20124,978.5
20125,807.8
20126,863.4
20127,827.5
20128,789.2
20129,799.9
20130,832.9
20131,907.5
20132,888.5
20133,844.7
20134,915.0
20135,889.0
20136,789.7
20137,588.3
20138,497.7
20139,399.2
20140,328.9
20141,291.6
20142,318.6
20143,379.4
20144,445.1
20145,585.8
20146,897.4
20147,990.1
20148,981.2
20149,810.2
20150,866.0
20151,830.0
20152,791.7
20153,802.4
20154,835.5
20155,910.2
20156,891.2
20157,847.2
20158,917.5
20159,891.5
20160,791.9
20161,590.0
20162,499.2
20163,400.4
20164,329.9
20165,292.5
20166,319.6
20167,380.6
20168,446.5
20169,587.6
20170,899.9
20171,992.8
20172,984.0
20173,812.6
20174,868.6
20175,832.6
20176,794.2
20177,804.9
20178,838.1
20179,913.0
20180,893.8
20181,849.6
20182,920.0
20183,893.9
20184,794.1
20185,591.8
20186,500.7
20187,401.6
20188,330.9
20189,293.4
20190,320.6
20191,381.7
20192,447.8
20193,589.3
20194,902.3
20195,995.5
20196,986.7
20197,815.0
20198,871.2
20199,835.1
20200,796.7
20201,807.5
20202,840.7
20203,915.8
20204,896.5
20205,852.1
20206,922.5
20207,896.3
20208,796.3
20209,593.6
20210,502.2
20211,402.9
20212,332.0
20213,294.3
20214,321.6
20215,382.9
20216,449.1
20217,591.0
20218,904.7
20219,998.2
20220,989.4
20221,817.4
20222,873.8
20223,837.7
20224,799.2
20225,810.0
20226,843.3
20227,918.5
20228,899.1
20229,854.6
20230,925.0
20231,898.7
20232,798.5
20233,595.3
20234,503.7
20235,404.1
20236,333.0
20237,295.3
20238,322.6
20239,384.0
20240,450.5
20241,592.7
20242,907.2
20243,1000.9
20244,992.2
20245,819.8
20246,876.3
20247,840.2
20248,801.6
20249,812.6
20250,845.9
20251,921.3
20252,901.8
20253,857.1
20254,927.4
20255,901.2
20256,800.7
20257,597.1
20258,505.2
20259,405.3
20260,334.0
20261,296.2
20262,323.6
20263,385.2
20264,451.8
20265,594.4
20266,909.6
20267,1003.6
20268,994.9
20269,822.2
20270,878.9
20271,842.8
20272,804.1
20273,815.1
20274,848.5
20275,924.0
20276,904.4
20277,859.5
20278,929.9
20279,903.6
20280,802.9
20281,598.8
20282,506.6
20283,406.6
20284,335.1
20285,297.1
