ID,Count
18646,480.2
18647,473.6
18648,431.2
18649,349.7
18650,288.6
18651,238.4
18652,199.0
18653,178.7
18654,194.1
18655,226.2
18656,264.8
18657,333.7
18658,473.4
18659,520.5
18660,527.6
18661,471.3
18662,506.6
18663,508.3
18664,483.1
18665,494.2
18666,502.1
18667,534.5
18668,518.8
18669,486.7
18670,496.4
18671,472.7
18672,428.0
18673,338.7
18674,287.6
18675,240.0
18676,203.0
18677,184.7
18678,193.7
18679,224.6
18680,256.5
18681,332.4
18682,476.6
18683,531.1
18684,545.4
18685,470.5
18686,502.9
18687,492.4
18688,481.3
18689,497.5
18690,512.3
18691,552.5
18692,517.8
18693,483.1
18694,480.9
18695,471.0
18696,430.9
18697,345.6
18698,297.3
18699,239.6
18700,201.6
18701,178.9
18702,193.0
18703,226.1
18704,261.7
18705,343.6
18706,475.7
18707,527.2
18708,528.4
18709,468.8
18710,506.2
18711,502.4
18712,497.5
18713,496.6
18714,508.6
18715,535.2
18716,515.9
18717,486.4
18718,490.6
18719,486.8
18720,430.1
18721,343.1
18722,288.0
18723,238.7
18724,202.9
18725,182.6
18726,199.5
18727,225.7
18728,259.8
18729,332.9
18730,474.0
18731,530.7
18732,539.1
18733,484.5
18734,505.3
18735,498.7
18736,482.0
18737,494.8
18738,512.0
18739,546.0
18740,533.2
18741,485.5
18742,487.1
18743,471.6
18744,428.5
18745,345.4
18746,293.8
18747,246.7
18748,202.5
18749,181.2
18750,193.3
18751,224.8
18752,261.5
18753,339.6
18754,489.9
18755,529.8
18756,535.2
18757,469.4
18758,503.5
18759,502.1
18760,491.7
18761,511.3
18762,511.1
18763,542.1
18764,516.6
18765,483.7
18766,490.3
18767,481.1
18768,442.9
18769,344.8
18770,291.7
18771,239.0
18772,201.8
18773,182.4
18774,197.2
18775,232.4
18776,261.0
18777,337.2
18778,474.6
18779,527.8
18780,538.7
18781,478.9
18782,520.3
18783,501.2
18784,488.2
18785,495.4
18786,509.2
18787,545.7
18788,527.0
18789,499.9
18790,489.4
18791,477.7
18792,429.1
18793,343.5
18794,293.6
18795,243.8
18796,208.5
18797,182.1
18798,195.7
18799,225.2
18800,260.1
18801,339.4
18802,484.2
18803,545.4
18804,537.8
18805,475.4
18806,504.2
18807,499.3
18808,491.4
18809,505.4
18810,526.2
18811,544.7
18812,523.2
18813,484.4
18814,487.6
18815,480.8
18816,437.7
18817,355.0
18818,293.1
18819,242.1
18820,202.1
18821,181.5
18822,197.0
18823,229.7
18824,268.7
18825,338.8
18826,480.7
18827,528.6
18828,535.8
18829,478.6
18830,514.3
18831,515.9
18832,490.5
18833,501.8
18834,509.9
18835,542.7
18836,526.7
18837,494.1
18838,503.9
18839,480.0
18840,434.6
18841,344.0
18842,292.0
18843,243.7
18844,206.1
18845,187.5
18846,196.7
18847,228.0
18848,260.4
18849,337.6
18850,483.9
18851,539.1
18852,553.6
18853,477.7
18854,510.6
18855,500.0
18856,488.7
18857,505.1
18858,520.1
18859,560.7
18860,525.8
18861,490.6
18862,488.3
18863,478.2
18864,437.5
18865,350.9
18866,301.7
18867,243.2
18868,204.7
18869,181.7
18870,196.0
18871,229.5
18872,265.6
18873,348.8
18874,483.0
18875,535.3
18876,536.5
18877,476.0
18878,514.0
18879,510.0
18880,504.9
18881,504.2
18882,516.4
18883,543.5
18884,523.9
18885,493.8
18886,498.1
18887,494.1
18888,436.7
18889,348.4
18890,292.4
18891,242.4
18892,206.0
18893,185.3
18894,202.5
18895,229.1
18896,263.7
18897,338.0
18898,481.3
18899,538.8
18900,547.2
18901,491.7
18902,513.0
18903,506.4
18904,489.4
18905,502.4
18906,519.8
18907,554.3
18908,541.2
18909,492.9
18910,494.5
18911,478.9
18912,435.1
18913,350.6
18914,298.2
18915,250.4
18916,205.6
18917,184.0
18918,196.2
18919,228.3
18920,265.5
18921,344.8
18922,497.1
18923,537.8
18924,543.3
18925,476.6
18926,511.2
18927,509.7
18928,499.2
18929,518.9
18930,518.8
18931,550.3
18932,524.6
18933,491.1
18934,497.7
18935,488.4
18936,449.4
18937,350.0
18938,296.1
18939,242.7
18940,204.9
18941,185.2
18942,200.1
18943,235.8
18944,265.0
18945,342.3
18946,481.9
18947,535.9
18948,546.9
18949,486.1
18950,528.0
18951,508.8
18952,495.6
18953,503.0
18954,517.0
18955,553.9
18956,535.0
18957,507.3
18958,496.9
18959,484.9
18960,435.7
18961,348.8
18962,298.0
18963,247.5
18964,211.6
18965,184.9
18966,198.7
18967,228.6
18968,264.0
18969,344.5
18970,491.5
18971,553.5
18972,545.9
18973,482.6
18974,511.9
18975,506.9
18976,498.8
18977,513.0
18978,534.0
18979,553.0
18980,531.2
18981,491.8
18982,495.1
18983,488.1
18984,444.3
18985,360.2
18986,297.5
18987,245.7
18988,205.2
18989,184.2
18990,200.0
18991,233.1
18992,272.7
18993,343.9
18994,488.0
18995,536.6
18996,544.0
18997,485.8
18998,522.0
18999,523.6
19000,498.0
19001,509.4
19002,517.7
19003,551.0
19004,534.6
19005,501.5
19006,511.3
19007,487.2
19008,441.2
19009,349.2
19010,296.5
19011,247.3
19012,209.2
19013,190.2
19014,199.7
19015,231.5
19016,264.4
19017,342.7
19018,491.2
19019,547.2
19020,561.7
19021,484.9
19022,518.3
19023,507.6
19024,496.2
19025,512.7
19026,527.9
19027,569.0
19028,533.7
19029,498.0
19030,495.7
19031,485.5
19032,444.0
19033,356.1
19034,306.1
19035,246.9
19036,207.7
19037,184.5
19038,198.9
19039,233.0
19040,269.6
19041,353.9
19042,490.3
19043,543.3
19044,544.7
19045,483.2
19046,521.7
19047,517.6
19048,512.4
19049,511.8
19050,524.2
19051,551.7
19052,531.8
19053,501.2
19054,505.5
19055,501.3
19056,443.2
19057,353.6
19058,296.9
19059,246.0
19060,209.1
19061,188.1
19062,205.4
19063,232.6
19064,267.7
19065,343.2
19066,488.5
19067,546.9
19068,555.4
19069,498.9
19070,520.7
19071,514.0
19072,496.8
19073,509.9
19074,527.6
19075,562.6
19076,549.1
19077,500.3
19078,501.9
19079,486.1
19080,441.7
19081,355.9
19082,302.7
19083,254.0
19084,208.7
19085,186.8
19086,199.2
19087,231.7
19088,269.4
19089,349.9
19090,504.4
19091,545.9
19092,551.5
19093,483.8
19094,518.9
19095,517.3
19096,506.6
19097,526.5
19098,526.6
19099,558.6
19100,532.5
19101,498.5
19102,505.2
19103,495.7
19104,456.0
19105,355.3
19106,300.6
19107,246.4
19108,208.0
19109,188.0
19110,203.1
19111,239.3
19112,269.0
19113,347.4
19114,489.2
19115,544.0
19116,555.0
19117,493.3
19118,535.7
19119,516.4
19120,503.0
19121,510.6
19122,524.8
19123,562.2
19124,542.9
19125,514.7
19126,504.3
19127,492.2
19128,442.3
19129,354.0
19130,302.5
19131,251.2
19132,214.7
19133,187.6
19134,201.7
19135,232.0
19136,268.0
19137,349.7
19138,498.7
19139,561.6
19140,554.1
19141,489.8
19142,519.6
19143,514.6
19144,506.3
19145,520.6
19146,541.7
19147,561.2
19148,539.1
19149,499.2
19150,502.5
19151,495.3
19152,450.9
19153,365.5
19154,302.0
19155,249.4
19156,208.3
19157,187.0
19158,203.0
19159,236.6
19160,276.7
19161,349.1
19162,495.3
19163,544.7
19164,552.1
19165,493.0
19166,529.7
19167,531.2
19168,505.4
19169,517.0
19170,525.5
19171,559.2
19172,542.6
19173,508.9
19174,518.7
19175,494.5
19176,447.7
19177,354.5
19178,300.9
19179,251.0
19180,212.3
19181,193.0
19182,202.6
19183,234.9
19184,268.4
19185,347.8
19186,498.4
19187,555.3
19188,569.9
19189,492.1
19190,526.0
19191,515.3
19192,503.6
19193,520.3
19194,535.7
19195,577.3
19196,541.6
19197,505.4
19198,503.2
19199,492.7
19200,450.6
19201,361.4
19202,310.6
19203,250.6
19204,210.8
19205,187.2
19206,201.9
19207,236.4
19208,273.6
19209,359.0
19210,497.6
19211,551.4
19212,552.9
19213,490.4
19214,529.4
19215,525.2
19216,519.8
19217,519.4
19218,532.0
19219,560.0
19220,539.7
19221,508.6
19222,512.9
19223,508.6
19224,449.8
19225,358.9
19226,301.3
19227,249.7
19228,212.2
19229,190.9
19230,208.4
19231,236.0
19232,271.7
19233,348.3
19234,495.8
19235,554.9
19236,563.5
19237,506.1
19238,528.5
19239,521.6
19240,504.3
19241,517.5
19242,535.3
19243,570.8
19244,557.0
19245,507.7
19246,509.4
19247,493.4
19248,448.2
19249,361.1
19250,307.1
19251,257.7
19252,211.8
19253,189.5
19254,202.2
19255,235.2
19256,273.4
19257,355.0
19258,511.7
19259,554.0
19260,559.6
19261,491.1
19262,526.6
19263,524.9
19264,514.0
19265,534.1
19266,534.4
19267,566.9
19268,540.4
19269,505.9
19270,512.6
19271,502.9
19272,462.6
19273,360.5
19274,305.0
19275,250.0
19276,211.1
19277,190.7
19278,206.1
19279,242.7
19280,272.9
19281,352.6
19282,496.5
19283,552.0
19284,563.2
19285,500.5
19286,543.4
19287,524.0
19288,510.4
19289,518.2
19290,532.5
19291,570.5
19292,550.8
19293,522.1
19294,511.7
19295,499.4
19296,448.8
19297,359.3
19298,306.9
19299,254.8
19300,217.8
19301,190.4
19302,204.7
19303,235.5
19304,272.0
19305,354.8
19306,506.0
19307,569.6
19308,562.2
19309,497.1
19310,527.3
19311,522.2
19312,513.7
19313,528.2
19314,549.5
19315,569.5
19316,547.1
19317,506.6
19318,509.9
19319,502.6
19320,457.5
19321,370.7
19322,306.4
19323,253.1
19324,211.3
19325,189.7
19326,206.0
19327,240.0
19328,280.6
19329,354.2
19330,502.5
19331,552.8
19332,560.3
19333,500.2
19334,537.4
19335,538.8
19336,512.8
19337,524.6
19338,533.3
19339,567.5
19340,550.5
19341,516.3
19342,526.2
19343,501.7
19344,454.3
19345,359.7
19346,305.3
19347,254.7
19348,215.4
19349,195.8
19350,205.6
19351,238.4
19352,272.3
19353,353.0
19354,505.7
19355,563.4
19356,578.1
19357,499.3
19358,533.7
19359,522.9
19360,511.0
19361,527.9
19362,543.5
19363,585.5
19364,549.6
19365,512.8
19366,510.6
19367,500.0
19368,457.2
19369,366.6
19370,315.0
19371,254.2
19372,213.9
19373,190.0
19374,204.9
19375,239.9
19376,277.5
19377,364.1
19378,504.9
19379,559.5
19380,561.0
19381,497.6
19382,537.1
19383,532.9
19384,527.2
19385,527.0
19386,539.7
19387,568.2
19388,547.7
19389,516.0
19390,520.4
19391,515.8
19392,456.4
19393,364.1
19394,305.7
19395,253.4
19396,215.3
19397,193.6
19398,211.4
19399,239.5
19400,275.6
19401,353.4
19402,503.1
19403,563.0
19404,571.7
19405,513.4
19406,536.2
19407,529.2
19408,511.7
19409,525.1
19410,543.1
19411,579.1
19412,565.0
19413,515.1
19414,516.8
19415,500.7
19416,454.8
19417,366.4
19418,311.6
19419,261.4
19420,214.9
19421,192.3
19422,205.2
19423,238.6
19424,277.4
19425,360.1
19426,519.0
19427,562.0
19428,567.8
19429,498.3
19430,534.3
19431,532.5
19432,521.4
19433,541.7
19434,542.2
19435,575.1
19436,548.4
19437,513.3
19438,520.0
19439,510.2
19440,469.2
19441,365.8
19442,309.4
19443,253.7
19444,214.2
19445,193.5
19446,209.1
19447,246.1
19448,276.9
19449,357.7
19450,503.8
19451,560.1
19452,571.4
19453,507.7
19454,551.2
19455,531.6
19456,517.9
19457,525.8
19458,540.3
19459,578.7
19460,558.8
19461,529.5
19462,519.2
19463,506.7
19464,455.4
19465,364.5
19466,311.4
19467,258.5
19468,220.9
19469,193.2
19470,207.6
19471,238.9
19472,276.0
19473,359.9
19474,513.3
19475,577.7
19476,570.4
19477,504.3
19478,535.0
19479,529.8
19480,521.1
19481,535.8
19482,557.3
19483,577.7
19484,555.0
19485,514.0
19486,517.4
19487,509.9
19488,464.0
19489,375.9
19490,310.8
19491,256.7
19492,214.4
19493,192.5
19494,208.9
19495,243.5
19496,284.6
19497,359.3
19498,509.8
19499,560.8
19500,568.4
19501,507.4
19502,545.1
19503,546.4
19504,520.2
19505,532.2
19506,541.0
19507,575.8
19508,558.4
19509,523.7
19510,533.6
19511,509.0
19512,460.9
19513,365.0
19514,309.8
19515,258.3
19516,218.5
19517,198.5
19518,208.6
19519,241.8
19520,276.3
19521,358.1
19522,513.0
19523,571.4
19524,586.2
19525,506.6
19526,541.4
19527,530.5
19528,518.4
19529,535.5
19530,551.2
19531,593.8
19532,557.5
19533,520.2
19534,518.0
19535,507.3
19536,463.8
19537,371.9
19538,319.5
19539,257.9
19540,217.0
19541,192.8
19542,207.9
19543,243.3
19544,281.5
19545,369.3
19546,512.1
19547,567.6
19548,569.2
19549,504.8
19550,544.8
19551,540.5
19552,534.6
19553,534.6
19554,547.5
19555,576.5
19556,555.6
19557,523.4
19558,527.8
19559,523.1
19560,463.0
19561,369.3
19562,310.2
19563,257.0
19564,218.3
19565,196.4
19566,214.3
19567,242.9
19568,279.6
19569,358.6
19570,510.4
19571,571.1
19572,579.9
19573,520.6
19574,543.9
19575,536.8
19576,519.1
19577,532.7
19578,550.9
19579,587.3
19580,572.9
19581,522.5
19582,524.2
19583,507.9
19584,461.4
19585,371.6
19586,316.0
19587,265.0
19588,218.0
19589,195.1
19590,208.1
19591,242.1
19592,281.3
19593,365.3
19594,526.3
19595,570.1
19596,576.0
19597,505.5
19598,542.0
19599,540.1
19600,528.8
19601,549.3
19602,550.0
19603,583.4
19604,556.3
19605,520.7
19606,527.5
19607,517.4
19608,475.7
19609,371.0
19610,313.9
19611,257.4
19612,217.2
19613,196.3
19614,212.0
19615,249.6
19616,280.9
19617,362.8
19618,511.0
19619,568.2
19620,579.5
19621,514.9
19622,558.9
19623,539.2
19624,525.3
19625,533.4
19626,548.1
19627,587.0
19628,566.7
19629,536.9
19630,526.6
19631,514.0
19632,462.0
19633,369.7
19634,315.8
19635,262.2
19636,224.0
19637,195.9
19638,210.6
19639,242.4
19640,279.9
19641,365.1
19642,520.6
19643,585.8
19644,578.5
19645,511.5
19646,542.7
19647,537.4
19648,528.5
19649,543.4
19650,565.1
19651,586.0
19652,562.9
19653,521.4
19654,524.8
19655,517.1
19656,470.6
19657,381.2
19658,315.3
19659,260.4
19660,217.5
19661,195.3
19662,211.9
19663,246.9
19664,288.6
19665,364.4
19666,517.1
19667,568.9
19668,576.6
19669,514.6
19670,552.8
19671,554.0
19672,527.6
19673,539.7
19674,548.8
19675,584.0
19676,566.4
19677,531.1
19678,541.0
19679,516.3
19680,467.5
19681,370.2
19682,314.2
19683,262.0
19684,221.6
19685,201.3
19686,211.6
19687,245.3
19688,280.3
19689,363.2
19690,520.3
19691,579.5
19692,594.4
19693,513.8
19694,549.2
19695,538.1
19696,525.9
19697,543.1
19698,559.0
19699,602.0
19700,565.4
19701,527.6
19702,525.5
19703,514.5
19704,470.3
19705,377.1
19706,323.9
19707,261.6
19708,220.1
19709,195.5
19710,210.8
19711,246.8
19712,285.5
19713,374.4
19714,519.4
19715,575.6
19716,577.3
19717,512.0
19718,552.5
19719,548.1
19720,542.1
19721,542.1
19722,555.3
19723,584.8
19724,563.5
19725,530.8
19726,535.2
19727,530.4
19728,469.5
19729,374.6
19730,314.6
19731,260.7
19732,221.4
19733,199.1
19734,217.3
19735,246.3
19736,283.6
19737,363.7
19738,517.7
19739,579.2
19740,588.0
19741,527.8
19742,551.6
19743,544.4
19744,526.5
19745,540.3
19746,558.7
19747,595.6
19748,580.8
19749,529.9
19750,531.7
19751,515.2
19752,468.0
19753,376.9
19754,320.4
19755,268.7
19756,221.1
19757,197.8
19758,211.1
19759,245.5
19760,285.3
19761,370.4
19762,533.6
19763,578.2
19764,584.1
19765,512.7
19766,549.8
19767,547.8
19768,536.3
19769,556.9
19770,557.8
19771,591.6
19772,564.3
19773,528.2
19774,534.9
19775,524.7
19776,482.3
19777,376.3
19778,318.3
19779,261.0
19780,220.3
19781,199.0
19782,215.0
19783,253.0
19784,284.8
19785,368.0
19786,518.3
19787,576.3
19788,587.7
19789,522.2
19790,566.6
19791,546.9
19792,532.7
19793,541.0
19794,555.9
19795,595.2
19796,574.7
19797,544.3
19798,534.0
19799,521.2
19800,468.6
19801,375.0
19802,320.2
19803,265.8
19804,227.1
19805,198.7
19806,213.6
19807,245.8
19808,283.9
19809,370.2
19810,527.9
19811,593.9
19812,586.7
19813,518.7
19814,550.5
19815,545.0
19816,535.9
19817,551.0
19818,572.9
19819,594.2
19820,570.9
19821,528.8
19822,532.2
19823,524.4
19824,477.2
19825,386.4
19826,319.7
19827,264.1
19828,220.6
19829,198.0
19830,214.9
19831,250.4
19832,292.6
19833,369.6
19834,524.4
19835,577.0
19836,584.7
19837,521.9
19838,560.6
19839,561.6
19840,535.1
19841,547.3
19842,556.6
19843,592.3
19844,574.3
19845,538.5
19846,548.5
19847,523.5
19848,474.0
19849,375.5
19850,318.7
19851,265.7
19852,224.7
19853,204.1
19854,214.5
19855,248.7
19856,284.3
19857,368.3
19858,527.6
19859,587.6
19860,602.5
19861,521.0
19862,556.9
19863,545.7
19864,533.3
19865,550.6
19866,566.8
19867,610.3
19868,573.4
19869,535.0
19870,532.9
19871,521.8
19872,476.9
19873,382.3
19874,328.3
19875,265.2
19876,223.2
19877,198.3
19878,213.8
19879,250.2
19880,289.5
19881,379.5
19882,526.7
19883,583.7
19884,585.5
19885,519.3
19886,560.2
19887,555.7
19888,549.5
19889,549.7
19890,563.1
19891,593.0
19892,571.5
19893,538.2
19894,542.7
19895,537.6
19896,476.1
19897,379.8
19898,319.1
19899,264.4
19900,224.5
19901,201.9
19902,220.3
19903,249.8
19904,287.6
19905,368.8
19906,524.9
19907,587.2
19908,596.2
19909,535.0
19910,559.3
19911,552.1
19912,534.0
19913,547.9
19914,566.5
19915,603.8
19916,588.8
19917,537.3
19918,539.1
19919,522.4
19920,474.5
19921,382.1
19922,324.9
19923,272.4
19924,224.2
19925,200.6
19926,214.1
19927,249.0
19928,289.3
19929,375.5
19930,540.8
19931,586.3
19932,592.3
19933,519.9
19934,557.5
19935,555.4
19936,543.7
19937,564.5
19938,565.5
19939,599.9
19940,572.2
19941,535.6
19942,542.3
19943,531.9
19944,488.9
19945,381.5
19946,322.8
19947,264.7
19948,223.4
19949,201.8
19950,218.0
19951,256.5
19952,288.8
19953,373.1
19954,525.6
19955,584.3
19956,595.8
19957,529.4
19958,574.3
19959,554.5
19960,540.1
19961,548.6
19962,563.7
19963,603.5
19964,582.6
19965,551.7
19966,541.5
19967,528.5
19968,475.1
19969,380.2
19970,324.7
19971,269.5
19972,230.2
19973,201.5
19974,216.6
19975,249.3
19976,287.9
19977,375.3
19978,535.2
19979,601.9
19980,594.9
19981,525.9
19982,558.2
19983,552.6
19984,543.4
19985,558.6
19986,580.7
19987,602.5
19988,578.8
19989,536.2
19990,539.7
19991,531.6
19992,483.8
19993,391.7
19994,324.2
19995,267.8
19996,223.7
19997,200.8
19998,217.8
19999,253.8
20000,296.5
20001,374.7
20002,531.7
20003,585.1
20004,592.9
20005,529.1
20006,568.3
20007,569.3
20008,542.5
20009,554.9
20010,564.4
20011,600.5
20012,582.2
20013,545.9
20014,555.9
20015,530.8
20016,480.6
20017,380.7
20018,323.1
20019,269.3
20020,227.7
20021,206.8
20022,217.5
20023,252.2
20024,288.2
20025,373.5
20026,534.8
20027,595.6
20028,610.7
20029,528.2
20030,564.6
20031,553.3
20032,540.7
20033,558.2
20034,574.6
20035,618.5
20036,581.3
20037,542.4
20038,540.3
20039,529.0
20040,483.5
20041,387.6
20042,332.8
20043,268.9
20044,226.3
20045,201.1
20046,216.8
20047,253.7
20048,293.4
20049,384.7
20050,534.0
20051,591.8
20052,593.6
20053,526.5
20054,568.0
20055,563.3
20056,556.9
20057,557.3
20058,570.9
20059,601.3
20060,579.4
20061,545.6
20062,550.1
20063,544.9
20064,482.7
20065,385.1
20066,323.5
20067,268.0
20068,227.6
20069,204.7
20070,223.3
20071,253.2
20072,291.5
20073,373.9
20074,532.2
20075,595.3
20076,604.3
20077,542.2
20078,567.0
20079,559.7
20080,541.4
20081,555.5
20082,574.3
20083,612.1
20084,596.7
20085,544.7
20086,546.5
20087,529.7
20088,481.1
20089,387.4
20090,329.3
20091,276.0
20092,227.2
20093,203.4
20094,217.1
20095,252.4
20096,293.3
20097,380.7
20098,548.1
20099,594.3
20100,600.4
20101,527.1
20102,565.2
20103,563.0
20104,551.1
20105,572.1
20106,573.3
20107,608.2
20108,580.1
20109,543.0
20110,549.8
20111,539.2
20112,495.5
20113,386.7
20114,327.2
20115,268.4
20116,226.5
20117,204.6
20118,220.9
20119,259.9
20120,292.8
20121,378.2
20122,532.9
20123,592.4
20124,604.0
20125,536.6
20126,582.0
20127,562.1
20128,547.6
20129,556.2
20130,571.5
20131,611.7
20132,590.5
20133,559.1
20134,548.9
20135,535.7
20136,481.7
20137,385.5
20138,329.1
20139,273.2
20140,233.2
20141,204.2
20142,219.5
20143,252.7
20144,291.8
20145,380.4
20146,542.4
20147,610.0
20148,603.0
20149,533.1
20150,565.9
20151,560.3
20152,550.8
20153,566.2
20154,588.4
20155,610.8
20156,586.7
20157,543.6
20158,547.1
20159,538.9
20160,490.3
20161,396.9
20162,328.6
20163,271.4
20164,226.8
20165,203.6
20166,220.8
20167,257.2
20168,300.5
20169,379.8
20170,539.0
20171,593.1
20172,601.1
20173,536.3
20174,576.0
20175,576.9
20176,549.9
20177,562.5
20178,572.2
20179,608.8
20180,590.2
20181,553.3
20182,563.3
20183,538.0
20184,487.2
20185,386.0
20186,327.5
20187,273.0
20188,230.8
20189,209.6
20190,220.5
20191,255.6
20192,292.2
20193,378.6
20194,542.1
20195,603.7
20196,618.9
20197,535.4
20198,572.3
20199,561.0
20200,548.1
20201,565.8
20202,582.4
20203,626.8
20204,589.2
20205,549.8
20206,547.8
20207,536.3
20208,490.1
20209,392.8
20210,337.2
20211,272.6
20212,229.4
20213,203.8
20214,219.8
20215,257.1
20216,297.4
20217,389.8
20218,541.3
20219,599.9
20220,601.8
20221,533.7
20222,575.7
20223,570.9
20224,564.3
20225,564.9
20226,578.6
20227,609.5
20228,587.3
20229,553.0
20230,557.5
20231,552.1
20232,489.3
20233,390.3
20234,327.9
20235,271.7
20236,230.7
20237,207.4
20238,226.2
20239,256.7
20240,295.5
20241,379.1
20242,539.5
20243,603.4
20244,612.5
20245,549.4
20246,574.7
20247,567.3
20248,548.8
20249,563.1
20250,582.0
20251,620.4
20252,604.6
20253,552.2
20254,554.0
20255,537.0
20256,487.7
20257,392.6
20258,333.8
20259,279.7
20260,230.3
20261,206.1
20262,220.0
20263,255.9
20264,297.2
20265,385.8
20266,555.4
20267,602.4
20268,608.6
20269,534.3
20270,572.9
20271,570.6
20272,558.5
20273,579.7
20274,581.1
20275,616.4
20276,588.1
20277,550.4
20278,557.2
20279,546.5
20280,502.0
20281,392.0
20282,331.6
20283,272.0
20284,229.6
20285,207.3
